CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0.7859999999999999,0.0,1.0,0.3378378378378379,0.5,0.0,0.3333333333333333,0.0,0.0,0.5653920449402918,1.0
0.8059999999999999,0.0,0.0,0.27027027027027034,0.6000000000000001,0.5670168712723163,0.0,0.0,1.0,0.16861035228864354,0.0
0.384,1.0,1.0,0.21621621621621623,0.8,0.4330600125333756,0.0,0.0,1.0,0.7236369073246496,0.0
0.586,0.0,0.0,0.36486486486486486,0.4,0.1799313418448104,0.0,1.0,0.0,0.30455738523028947,1.0
0.7679999999999999,0.5,0.0,0.39189189189189194,1.0,0.36477774701274135,0.3333333333333333,1.0,1.0,0.6941879449487426,0.0
0.344,1.0,1.0,0.16216216216216217,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.7274658229860952,0.0
0.624,0.0,1.0,0.21621621621621623,0.2,0.4692414756923817,0.3333333333333333,0.0,1.0,0.27557236716106387,0.0
0.5059999999999999,0.0,1.0,0.1756756756756757,0.8,0.0,0.3333333333333333,1.0,1.0,0.8495983366411491,0.0
0.4,0.0,0.0,0.40540540540540543,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.959385121279082,0.0
0.7119999999999999,1.0,1.0,0.14864864864864863,0.2,0.0,0.3333333333333333,1.0,1.0,0.09122836230860046,0.0
0.5559999999999999,0.5,0.0,0.36486486486486486,0.6000000000000001,0.2139013493486539,0.0,1.0,0.0,0.5751117231695627,0.0
0.15999999999999992,0.0,1.0,0.22972972972972977,0.1,0.4738745520143259,0.0,0.0,0.0,0.014561540627129891,0.0
0.33199999999999996,0.0,0.0,0.37837837837837845,0.6000000000000001,0.24795840414727752,0.0,0.0,1.0,0.8584333803878269,1.0
0.606,0.0,1.0,0.445945945945946,0.30000000000000004,0.0,0.0,1.0,0.0,0.8521567309678073,1.0
0.30799999999999994,0.5,1.0,0.5135135135135136,0.9,0.4153770162220048,0.0,0.0,0.0,0.2792561689641361,1.0
0.932,0.5,0.0,0.27027027027027034,0.5,0.5216410774589795,0.6666666666666667,1.0,0.0,0.35950528275450305,1.0
0.9999999999999999,0.5,1.0,0.1891891891891892,0.30000000000000004,0.5488852067387202,0.0,0.0,1.0,0.7970366169969231,0.0
0.9999999999999999,0.0,0.0,0.3378378378378379,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.012272272001976189,0.0
0.7179999999999999,1.0,0.0,0.25675675675675674,0.8,0.0,0.6666666666666667,1.0,0.0,0.35866915290410234,0.0
0.5039999999999999,0.5,1.0,0.27027027027027034,0.2,0.28564573767779583,0.3333333333333333,0.0,0.0,0.6855670216505677,0.0
0.18999999999999995,1.0,1.0,0.5945945945945947,0.1,0.2555594584239362,0.0,1.0,1.0,0.38282685996512666,1.0
0.31399999999999995,0.5,1.0,0.1756756756756757,0.9,0.44476093859463023,0.0,1.0,0.0,0.7501996940707837,0.0
0.936,0.5,1.0,0.3378378378378379,1.0,0.41969829264144665,0.0,1.0,1.0,0.39468774267942586,0.0
0.7879999999999999,0.0,1.0,0.3243243243243243,0.1,0.4480700510713334,0.0,1.0,1.0,0.41509634170063237,0.0
0.352,1.0,0.0,0.24324324324324326,0.5,0.3632238890300042,0.0,0.0,0.0,0.29052839546176656,0.0
0.65,0.0,1.0,0.48648648648648657,0.2,0.0,0.0,1.0,0.0,0.7479318774943007,1.0
0.652,0.0,0.0,0.5810810810810811,0.8,0.0,0.3333333333333333,1.0,1.0,0.5926123444788977,0.0
0.45799999999999985,0.5,0.0,0.6216216216216217,0.6000000000000001,0.5787825248091766,0.0,1.0,1.0,0.8204390519294592,0.0
0.912,1.0,0.0,0.25675675675675674,0.2,0.5492037823006146,0.3333333333333333,0.0,1.0,0.3761381211905737,0.0
0.7020000000000001,1.0,0.0,0.040540540540540515,0.9,0.0,0.3333333333333333,1.0,1.0,0.13159176701374978,0.0
0.43800000000000006,0.0,1.0,0.22972972972972977,1.0,0.49631912303517345,0.0,1.0,1.0,0.9690035398380544,0.0
0.252,0.0,0.0,0.21621621621621623,1.0,0.0,0.3333333333333333,1.0,0.0,0.13125953528561976,0.0
0.4819999999999999,0.0,0.0,0.27027027027027034,0.2,0.5671198214382581,0.0,0.0,1.0,0.5981934774770991,0.0
0.7919999999999999,0.0,1.0,0.25675675675675674,0.2,0.0,0.3333333333333333,1.0,0.0,0.7159807261593482,0.0
0.9759999999999999,0.0,0.0,0.21621621621621623,0.8,0.0,0.3333333333333333,1.0,0.0,0.13731556363632724,0.0
0.932,1.0,1.0,0.6621621621621623,0.6000000000000001,0.605261602429895,0.0,1.0,1.0,0.36404841662378756,0.0
0.7359999999999999,1.0,0.0,0.4189189189189189,1.0,0.32810883494569454,0.0,0.0,1.0,0.05566941642926899,0.0
0.848,1.0,0.0,0.3378378378378379,0.1,0.44100192233428326,0.0,0.0,0.0,0.5440154534758069,0.0
0.47999999999999987,1.0,0.0,0.35135135135135137,0.30000000000000004,0.555733086688703,0.0,1.0,0.0,0.3110858586995058,0.0
0.7399999999999999,0.5,1.0,0.37837837837837845,0.30000000000000004,0.38678094360941534,0.0,1.0,1.0,0.6675884046926481,1.0
0.578,0.5,1.0,0.27027027027027034,0.5,0.518819493603957,0.0,1.0,1.0,0.7480116351111531,0.0
0.42600000000000005,1.0,1.0,0.08108108108108109,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.08154768780418528,0.0
0.43400000000000005,1.0,1.0,0.2972972972972973,0.8,0.11418835432346258,0.0,1.0,1.0,0.4756906284550174,0.0
0.5419999999999999,0.0,1.0,0.22972972972972977,0.7000000000000001,0.34922262660508896,0.0,1.0,0.0,0.0006588629214089945,0.0
0.896,0.0,1.0,0.05405405405405406,0.8,0.0,0.3333333333333333,1.0,0.0,0.5380706357457137,0.0
0.908,1.0,1.0,0.2027027027027027,0.7000000000000001,0.3050983767951363,0.0,0.0,1.0,0.49225636048242605,0.0
0.5619999999999999,0.0,1.0,0.445945945945946,0.8,0.4011780241132964,0.0,1.0,0.0,0.8579635355176418,0.0
0.8119999999999999,1.0,1.0,0.16216216216216217,0.2,0.5784334587800171,0.0,0.0,0.0,0.03771910217425764,0.0
0.7719999999999999,0.0,1.0,0.3378378378378379,0.4,0.8068752934707475,0.0,1.0,0.0,0.3618518068475539,0.0
0.844,0.5,1.0,0.3243243243243243,0.30000000000000004,0.29922631136809374,0.3333333333333333,1.0,0.0,0.46442905297455905,1.0
0.7639999999999999,0.0,1.0,0.24324324324324326,0.5,0.0,0.3333333333333333,1.0,0.0,0.8071604338214299,0.0
0.7199999999999999,1.0,1.0,0.22972972972972977,0.1,0.4245489473435211,0.0,1.0,1.0,0.6397622472946166,0.0
0.20599999999999996,0.5,0.0,0.2972972972972973,0.1,0.4445011518421683,0.0,1.0,1.0,0.6018687784683436,1.0
0.9380000000000001,0.0,1.0,0.22972972972972977,0.1,0.0,0.3333333333333333,0.0,1.0,0.016868910980998682,0.0
0.46799999999999986,0.0,1.0,0.27027027027027034,0.1,0.45971473915963257,0.0,0.0,1.0,0.8681896121079563,0.0
0.5499999999999999,0.0,0.0,0.2837837837837838,0.5,0.0,0.3333333333333333,1.0,0.0,0.16303371972023326,0.0
0.41600000000000004,1.0,1.0,0.36486486486486486,0.4,0.0,0.0,1.0,0.0,0.6590407383905164,0.0
0.66,1.0,0.0,0.5405405405405406,0.8,0.0,0.3333333333333333,1.0,1.0,0.3285159732754478,0.0
0.7879999999999999,0.0,0.0,0.27027027027027034,0.9,0.0,0.3333333333333333,0.0,0.0,0.10465589463793791,0.0
0.7499999999999999,0.0,1.0,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8088562457714712,0.0
0.42800000000000005,0.5,0.0,0.5945945945945947,0.5,0.4580798124051085,0.6666666666666667,0.0,1.0,0.09125571492077492,1.0
0.354,0.0,0.0,0.1891891891891892,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.22046190411184266,0.0
0.572,0.0,0.0,0.2837837837837838,0.30000000000000004,0.471650222606318,0.0,1.0,0.0,0.9234891432131768,0.0
0.668,0.0,0.0,0.12162162162162166,0.9,0.48844552782366746,0.3333333333333333,0.0,1.0,0.6891870173601579,0.0
0.6,0.0,1.0,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,0.0,0.08982107791294068,0.0
0.6960000000000001,0.0,0.0,0.445945945945946,0.6000000000000001,0.5748864409450068,1.0,1.0,0.0,0.7857351877104263,1.0
0.4839999999999999,0.0,0.0,0.21621621621621623,0.9,0.0,0.3333333333333333,1.0,1.0,0.10225286514862168,0.0
0.658,0.0,1.0,0.24324324324324326,0.1,0.3875461148388974,0.0,1.0,0.0,0.945017749195048,0.0
0.2879999999999999,0.0,0.0,0.22972972972972977,0.9,0.44929421343940884,0.3333333333333333,1.0,0.0,0.9187943948647095,0.0
0.7339999999999999,0.5,0.0,0.13513513513513514,0.9,0.32881135125420846,0.3333333333333333,0.0,0.0,0.20214975530163126,0.0
0.8019999999999999,0.0,1.0,0.1756756756756757,0.8,0.0,0.3333333333333333,0.0,0.0,0.0877029256293976,0.0
0.66,1.0,1.0,0.3243243243243243,0.0,0.0,0.0,1.0,0.0,0.6818932708073621,0.0
0.57,0.5,1.0,0.47297297297297297,0.8,0.4663469140000229,0.0,0.0,1.0,0.6182339913461735,1.0
0.45200000000000007,0.0,0.0,0.14864864864864863,0.5,0.43261006889291187,0.0,1.0,1.0,0.6323479392281962,0.0
0.646,1.0,1.0,0.3378378378378379,0.8,0.5067115496973293,0.0,0.0,1.0,0.02999131417050328,1.0
0.936,0.0,0.0,0.4189189189189189,0.2,0.0,0.0,0.0,1.0,0.9615281259360268,1.0
0.584,0.0,1.0,0.10810810810810811,0.1,0.5501189347435846,0.3333333333333333,0.0,1.0,0.5852989960541232,0.0
0.632,0.0,1.0,0.16216216216216217,0.7000000000000001,0.43764900721245037,0.0,0.0,1.0,0.8181480331371646,0.0
0.9839999999999999,0.0,1.0,0.14864864864864863,0.8,0.0,0.3333333333333333,1.0,1.0,0.6171862912908183,0.0
0.378,0.0,0.0,0.05405405405405406,0.0,0.4020992347928994,0.3333333333333333,1.0,1.0,0.19382386017864706,0.0
0.4999999999999999,0.0,1.0,0.37837837837837845,1.0,0.3806414389204797,0.0,0.0,0.0,0.0991624700158865,0.0
0.7499999999999999,0.0,0.0,0.24324324324324326,0.1,0.4737024901225833,0.0,1.0,1.0,0.513726260857912,0.0
0.64,1.0,0.0,0.02702702702702703,0.4,0.0,0.3333333333333333,1.0,0.0,0.5987954849688145,0.0
0.7459999999999999,0.0,1.0,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1.0,1.0,0.7534869580044893,0.0
0.2599999999999999,0.0,1.0,0.2972972972972973,0.6000000000000001,0.5930320553655869,0.0,0.0,1.0,0.39662847801965084,0.0
0.41800000000000004,0.0,0.0,0.3378378378378379,0.1,0.0,0.3333333333333333,1.0,1.0,0.9832653518411008,0.0
0.344,0.0,0.0,0.21621621621621623,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.019415654194975616,0.0
0.7479999999999999,1.0,1.0,0.3108108108108108,0.5,0.0,0.0,0.0,1.0,0.5787670722554004,0.0
0.4999999999999999,0.5,1.0,0.47297297297297297,0.7000000000000001,0.4235250654957159,0.0,1.0,0.0,0.4681351069027092,1.0
0.5039999999999999,1.0,1.0,0.16216216216216217,0.9,0.4530611612069267,0.3333333333333333,0.0,0.0,0.5106704690297923,0.0
0.7299999999999999,0.0,1.0,0.0675675675675676,0.7000000000000001,0.5549062569587517,0.3333333333333333,1.0,0.0,0.32526171249354313,0.0
0.33199999999999996,0.0,0.0,0.39189189189189194,0.6000000000000001,0.43598311170882176,0.0,0.0,0.0,0.6068273020073417,0.0
0.1439999999999999,0.0,1.0,0.3108108108108108,0.6000000000000001,0.6107614450153847,0.0,1.0,0.0,0.05826311412739916,0.0
0.7719999999999999,1.0,0.0,0.10810810810810811,0.4,0.5416108588152266,0.0,1.0,1.0,0.8284813699708321,0.0
0.7879999999999999,0.0,0.0,0.35135135135135137,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.9451130582970674,0.0
0.7339999999999999,1.0,1.0,0.2027027027027027,0.1,0.3950079093866359,0.0,0.0,0.0,0.9723711114411426,0.0
0.5019999999999999,0.0,1.0,0.37837837837837845,0.2,0.3977155425934092,0.0,1.0,1.0,0.16337710251329002,1.0
0.84,0.5,1.0,0.36486486486486486,0.4,0.4414767764872184,0.0,1.0,0.0,0.13077328884908507,1.0
0.64,0.0,0.0,0.3108108108108108,1.0,0.0,0.6666666666666667,1.0,0.0,0.4079911631560814,0.0
0.642,0.0,0.0,0.1756756756756757,0.7000000000000001,0.16460480029959576,0.0,0.0,1.0,0.5133977294831656,0.0
0.7639999999999999,0.0,0.0,0.22972972972972977,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.45437024235814516,0.0
0.7279999999999999,0.5,1.0,0.48648648648648657,0.4,0.5499706275165347,0.3333333333333333,0.0,1.0,0.2565092966378289,1.0
0.7579999999999999,0.0,1.0,0.6621621621621623,0.2,0.3754663895607974,0.0,0.0,1.0,0.5119462908707781,0.0
0.6880000000000001,0.0,1.0,0.2972972972972973,0.9,0.0,0.3333333333333333,1.0,0.0,0.20227656741218783,0.0
0.5119999999999999,0.5,0.0,0.1891891891891892,0.1,0.42368536962557196,0.3333333333333333,0.0,1.0,0.29527654891042093,0.0
0.7579999999999999,0.0,0.0,0.27027027027027034,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.22886345646009193,0.0
0.604,1.0,1.0,0.3108108108108108,0.8,0.45893007794519286,0.0,1.0,0.0,0.9445594554279932,0.0
0.596,0.5,0.0,0.445945945945946,0.2,0.4646302409077726,0.0,1.0,0.0,0.02054926245456441,1.0
0.854,0.5,1.0,0.22972972972972977,0.7000000000000001,0.4899108239524662,0.0,1.0,1.0,0.3808268689659862,0.0
0.9979999999999999,0.0,0.0,0.3108108108108108,0.9,0.46020788759292675,0.0,1.0,0.0,0.5158638649991074,0.0
0.10999999999999999,0.0,1.0,0.2837837837837838,1.0,0.0,0.0,1.0,0.0,0.8040731389847731,1.0
0.43800000000000006,0.0,1.0,0.3378378378378379,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.2626412322376787,0.0
0.666,0.0,0.0,0.1891891891891892,0.9,0.0,0.3333333333333333,1.0,1.0,0.12491362925159351,0.0
0.236,1.0,1.0,0.13513513513513514,0.30000000000000004,0.0,0.3333333333333333,1.0,0.0,0.8533286928901709,0.0
0.40800000000000003,0.0,0.0,0.3378378378378379,1.0,0.0,0.3333333333333333,1.0,0.0,0.7481591992035239,1.0
0.38,0.5,1.0,0.22972972972972977,0.7000000000000001,0.5093776520977104,0.0,0.0,1.0,0.42117962265396347,0.0
0.394,0.0,0.0,0.1891891891891892,0.2,0.0,0.3333333333333333,1.0,0.0,0.6600192818414158,0.0
0.5299999999999999,0.5,1.0,0.08108108108108109,0.8,0.43255837459743124,0.3333333333333333,0.0,0.0,0.8974698583714744,1.0
0.626,1.0,0.0,0.2027027027027027,0.8,0.3856906204427463,0.0,1.0,1.0,0.1842799487351042,0.0
0.586,0.0,1.0,0.16216216216216217,0.5,0.37642283366924,0.0,1.0,1.0,0.8280931828989667,0.0
0.65,1.0,0.0,0.22972972972972977,0.8,0.6202561366648905,0.0,0.0,1.0,0.17584544323982937,0.0
0.7020000000000001,0.0,0.0,0.3378378378378379,0.2,0.6393693949603204,0.0,0.0,1.0,0.18629204088990498,0.0
0.34199999999999997,0.5,0.0,0.5810810810810811,0.0,0.4989833123081966,0.0,1.0,1.0,0.5467769672003676,0.0
0.43800000000000006,0.5,1.0,0.16216216216216217,0.6000000000000001,0.4249912384745536,0.0,0.0,1.0,0.22053756133710767,0.0
0.7040000000000001,1.0,0.0,0.22972972972972977,0.8,0.05684698516437491,0.3333333333333333,1.0,0.0,0.27341401103805413,0.0
0.30599999999999994,1.0,1.0,0.1891891891891892,0.9,0.3996159556256487,0.3333333333333333,1.0,1.0,0.7896237590689911,0.0
0.9420000000000001,0.5,1.0,0.36486486486486486,0.0,0.5413645436679092,0.3333333333333333,1.0,1.0,0.6588979247518137,0.0
0.828,1.0,1.0,0.27027027027027034,0.4,0.4528032477250027,0.0,1.0,0.0,0.4554578962290899,0.0
0.376,0.0,0.0,0.27027027027027034,0.8,0.3537649489479972,0.3333333333333333,0.0,0.0,0.14108632374391752,1.0
0.9,0.5,1.0,0.2837837837837838,0.4,0.37964705111944064,0.0,1.0,0.0,0.06948043538157893,0.0
0.45399999999999985,0.0,0.0,0.37837837837837845,0.1,0.0,0.0,1.0,1.0,0.7937705550880109,0.0
0.4939999999999999,1.0,0.0,0.37837837837837845,0.4,0.0,0.3333333333333333,1.0,0.0,0.29330591071447326,1.0
0.386,0.5,1.0,0.3108108108108108,0.6000000000000001,0.5713491481740655,0.0,1.0,1.0,0.9603846167308977,1.0
0.568,0.5,1.0,0.25675675675675674,0.30000000000000004,0.44413558508954776,0.3333333333333333,1.0,1.0,0.8351843101016146,0.0
0.5259999999999999,0.0,0.0,0.12162162162162166,0.5,0.4988788077262765,0.0,1.0,0.0,0.9955597759586039,0.0
0.46799999999999986,0.0,1.0,0.4189189189189189,0.8,0.6883808481762457,0.0,1.0,0.0,0.569300518199488,0.0
0.47999999999999987,0.0,1.0,0.2972972972972973,0.8,0.0,0.3333333333333333,1.0,0.0,0.31463729786194583,0.0
0.636,0.0,1.0,0.27027027027027034,1.0,0.3466664891709619,0.0,0.0,1.0,0.1854335589048754,0.0
0.66,0.5,1.0,0.35135135135135137,0.0,0.5180381803623934,0.3333333333333333,1.0,1.0,0.16691494037680596,0.0
0.7979999999999999,0.0,1.0,0.25675675675675674,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.10148574188835033,0.0
0.22999999999999998,1.0,0.0,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1.0,1.0,0.47749260054335185,0.0
0.676,1.0,0.0,0.08108108108108109,0.30000000000000004,0.0,0.3333333333333333,1.0,1.0,0.510966697319594,0.0
0.398,0.5,1.0,0.48648648648648657,0.5,0.3701795019643235,0.0,1.0,0.0,0.013041545467592154,1.0
0.9999999999999999,0.5,0.0,0.7027027027027029,0.1,0.3864022241062099,0.6666666666666667,1.0,0.0,0.3113867874382003,1.0
0.93,1.0,0.0,0.2837837837837838,0.6000000000000001,0.0,0.0,1.0,1.0,0.42582216601685463,0.0
0.7539999999999999,0.5,1.0,0.2837837837837838,0.5,0.32130758747505817,0.3333333333333333,0.0,0.0,0.904840112230718,0.0
0.43800000000000006,0.5,1.0,0.22972972972972977,0.2,0.4352231617227537,0.6666666666666667,1.0,0.0,0.5469602847071895,1.0
0.656,1.0,0.0,0.4189189189189189,0.1,0.0,0.3333333333333333,1.0,1.0,0.5123555299531105,0.0
0.41800000000000004,0.0,0.0,0.40540540540540543,0.2,0.0,0.3333333333333333,0.0,1.0,0.6898150273351105,0.0
0.918,0.0,1.0,0.3378378378378379,0.2,0.0,0.3333333333333333,1.0,1.0,0.6645459141347999,0.0
0.634,1.0,1.0,0.2837837837837838,0.7000000000000001,0.6678293963895859,0.0,1.0,1.0,0.2058768612402484,0.0
0.47999999999999987,1.0,0.0,0.21621621621621623,0.6000000000000001,0.0,0.3333333333333333,1.0,0.0,0.8551309650071581,0.0
0.7859999999999999,1.0,1.0,0.36486486486486486,0.7000000000000001,0.6270763559818252,0.0,1.0,0.0,0.6271240903506284,0.0
0.614,0.5,0.0,0.40540540540540543,0.5,0.5723274736766629,0.0,0.0,0.0,0.5065637268359128,1.0
0.674,1.0,1.0,0.22972972972972977,0.8,0.4025076077701509,0.3333333333333333,1.0,0.0,0.1111890685560471,0.0
0.914,0.5,0.0,0.2972972972972973,0.1,0.5364337767577266,0.0,1.0,1.0,0.23123243269732258,0.0
0.5019999999999999,0.0,0.0,0.10810810810810811,0.8,0.3144393406900786,0.0,1.0,1.0,0.11847101398183525,0.0
0.846,0.0,1.0,0.2027027027027027,0.9,0.0,0.3333333333333333,1.0,1.0,0.00553417851404809,0.0
0.4939999999999999,0.0,1.0,0.3108108108108108,0.4,0.6105994270422705,0.0,1.0,1.0,0.4604378718167585,0.0
0.7020000000000001,0.0,1.0,0.16216216216216217,0.30000000000000004,0.6243998110946162,0.3333333333333333,1.0,0.0,0.22867603856168262,0.0
0.374,0.0,1.0,0.2837837837837838,0.2,0.0,0.3333333333333333,1.0,1.0,0.6882658293867064,0.0
0.5279999999999999,1.0,0.0,0.24324324324324326,0.1,0.17558858259941318,0.0,1.0,1.0,0.366622512449939,0.0
0.5219999999999999,1.0,0.0,0.13513513513513514,0.30000000000000004,0.3841467266649978,0.3333333333333333,1.0,0.0,0.9071251804547334,0.0
0.8099999999999999,0.5,0.0,0.36486486486486486,0.7000000000000001,0.5406298629056921,0.0,0.0,0.0,0.7181082793406769,1.0
0.7099999999999999,0.0,0.0,0.40540540540540543,0.0,0.0,0.3333333333333333,0.0,0.0,0.7488766677217673,0.0
0.38,0.5,1.0,0.25675675675675674,0.30000000000000004,0.5179998779584173,0.0,0.0,0.0,0.09682174647678853,0.0
0.7799999999999999,0.0,0.0,0.25675675675675674,0.9,0.0,0.3333333333333333,1.0,1.0,0.36610361289503146,0.0
0.576,1.0,0.0,0.5,0.2,0.6210817308334233,0.0,0.0,1.0,0.5449303908523264,1.0
0.652,1.0,0.0,0.16216216216216217,0.5,0.0,0.3333333333333333,0.0,0.0,0.8953605069284115,0.0
0.66,0.5,0.0,0.40540540540540543,0.8,0.45881329746272687,0.0,1.0,0.0,0.6978017400661763,1.0
0.67,1.0,1.0,0.2972972972972973,0.7000000000000001,0.2985153055569295,0.0,1.0,0.0,0.9935079800120912,0.0
0.7759999999999999,0.0,0.0,0.6621621621621623,0.1,0.5207393966211541,0.0,0.0,1.0,0.11376411447293215,0.0
0.854,0.0,0.0,0.5405405405405406,0.4,0.0,0.0,1.0,1.0,0.31221726674897454,1.0
0.666,1.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.5239250848456027,0.0
0.44800000000000006,0.5,1.0,0.22972972972972977,0.5,0.6530809381609881,0.0,1.0,1.0,0.07554031409999655,0.0
0.5019999999999999,0.0,1.0,0.14864864864864863,0.9,0.0,0.0,1.0,1.0,0.40194683592283065,0.0
0.568,0.0,0.0,0.08108108108108109,0.2,0.3484011775458315,0.0,1.0,0.0,0.31667559251908556,0.0
0.45399999999999985,0.5,0.0,0.3378378378378379,0.30000000000000004,0.5099300277654566,0.0,0.0,0.0,0.6257054548709401,1.0
0.866,1.0,0.0,0.5540540540540542,0.9,0.5030921917341021,0.0,1.0,1.0,0.022062356955089207,0.0
0.654,0.0,0.0,0.24324324324324326,0.7000000000000001,0.0,0.0,1.0,0.0,0.2365584413311471,0.0
0.9999999999999999,0.0,1.0,0.24324324324324326,0.1,0.41481858231762553,0.3333333333333333,0.0,1.0,0.34294485123329277,0.0
0.9999999999999999,1.0,0.0,0.14864864864864863,0.7000000000000001,0.0,0.3333333333333333,1.0,0.0,0.11613944131664573,0.0
0.686,0.0,1.0,0.040540540540540515,0.1,0.0,0.3333333333333333,1.0,1.0,0.017413863023918782,0.0
0.7359999999999999,0.5,1.0,0.6081081081081081,0.7000000000000001,0.49105547196473287,0.0,1.0,1.0,0.5026841063321547,0.0
0.43600000000000005,0.0,0.0,0.27027027027027034,0.30000000000000004,0.5299040738014388,0.0,0.0,1.0,0.622432942345994,0.0
0.45999999999999985,0.0,0.0,0.0675675675675676,0.5,0.454064078367436,0.3333333333333333,0.0,0.0,0.981242958702556,0.0
0.4819999999999999,0.0,0.0,0.2837837837837838,0.4,0.5998476911482269,0.0,1.0,0.0,0.07459322365285884,0.0
0.5439999999999999,0.0,0.0,0.1891891891891892,0.6000000000000001,0.6739364974838988,0.3333333333333333,1.0,0.0,0.5052801042499558,0.0
0.4819999999999999,0.0,1.0,0.2972972972972973,0.2,0.3981155057816503,0.3333333333333333,1.0,1.0,0.4434604004682447,0.0
0.374,0.5,1.0,0.6486486486486487,0.8,0.4116860754101397,0.3333333333333333,1.0,1.0,0.6533284428662937,0.0
0.566,0.0,0.0,0.25675675675675674,0.9,0.6221329544597172,0.0,1.0,0.0,0.3600195318652931,0.0
0.672,0.5,0.0,0.5135135135135136,0.5,0.44496982818801056,0.0,1.0,1.0,0.4027499126166548,0.0
0.7279999999999999,1.0,1.0,0.12162162162162166,0.30000000000000004,0.0,0.6666666666666667,1.0,1.0,0.6456542099770528,0.0
0.7199999999999999,0.5,1.0,0.21621621621621623,0.9,0.535119099551535,0.3333333333333333,1.0,0.0,0.7353856793323763,0.0
0.394,0.0,0.0,0.40540540540540543,0.1,0.7149545857443554,0.3333333333333333,0.0,1.0,0.3462906707590575,0.0
0.568,1.0,1.0,0.6081081081081081,1.0,0.0,0.3333333333333333,1.0,0.0,0.15382108991408677,1.0
0.5079999999999999,0.0,0.0,0.1891891891891892,0.7000000000000001,0.5095669719924931,0.0,1.0,0.0,0.07894313906978116,0.0
0.5319999999999999,1.0,1.0,0.16216216216216217,0.2,0.0,0.3333333333333333,1.0,0.0,0.9955347235661005,0.0
0.46199999999999986,0.0,0.0,0.39189189189189194,0.1,0.4900361736512224,0.0,0.0,0.0,0.9012865728677087,1.0
0.5059999999999999,0.0,1.0,0.27027027027027034,0.8,0.23659315222367777,0.0,1.0,1.0,0.957318823947687,0.0
0.5439999999999999,0.0,1.0,0.3108108108108108,0.2,0.5065286068937392,0.0,1.0,0.0,0.5120055465296935,1.0
0.19599999999999995,1.0,1.0,0.09459459459459457,0.2,0.0,0.3333333333333333,0.0,0.0,0.47606621432346785,0.0
0.42000000000000004,1.0,1.0,0.39189189189189194,0.1,0.0,0.0,0.0,0.0,0.6444169418179436,1.0
0.7859999999999999,0.0,1.0,0.25675675675675674,0.8,0.2755856371804186,0.3333333333333333,0.0,1.0,0.528893509330141,0.0
0.7099999999999999,0.0,1.0,0.16216216216216217,0.1,0.0,0.0,1.0,1.0,0.9065302736411327,0.0
0.4859999999999999,0.5,1.0,0.7567567567567568,0.5,0.6434260220952659,0.3333333333333333,1.0,1.0,0.32763423906983113,0.0
